Id,SalePrice
1461,125656.82
1462,161101.6
1463,188364.08
1464,196053.27
1465,183404.6
1466,176989.75
1467,180155.39
1468,172536.12
1469,179724.33
1470,126984.016
1471,185696.64
1472,92874.164
1473,105299.69
1474,150204.66
1475,125002.66
1476,386476.2
1477,271001.4
1478,274545.72
1479,250543.7
1480,491377.97
1481,341280.62
1482,209633.02
1483,157069.03
1484,162236.66
1485,175246.0
1486,192299.38
1487,372302.28
1488,232848.5
1489,213773.19
1490,218498.6
1491,184016.75
1492,88428.78
1493,191162.6
1494,299516.5
1495,299330.6
1496,231571.39
1497,186595.97
1498,164492.11
1499,158822.8
1500,149523.64
1501,175667.52
1502,143483.52
1503,303609.2
1504,246442.58
1505,226015.53
1506,188556.92
1507,250511.94
1508,195398.45
1509,157622.89
1510,147476.25
1511,150056.61
1512,169039.45
1513,153307.94
1514,171056.02
1515,185732.23
1516,144913.02
1517,163414.48
1518,124574.23
1519,228808.02
1520,133095.16
1521,136882.86
1522,173162.86
1523,113721.3
1524,126823.414
1525,123419.73
1526,122231.62
1527,107777.695
1528,126266.945
1529,151154.95
1530,174569.11
1531,98213.516
1532,102588.34
1533,143514.72
1534,117779.336
1535,153650.6
1536,111167.36
1537,67363.67
1538,167458.64
1539,184299.86
1540,94029.1
1541,140266.67
1542,135427.14
1543,229931.27
1544,79125.33
1545,109890.234
1546,134136.62
1547,136314.75
1548,141132.56
1549,115023.2
1550,141222.22
1551,105177.24
1552,131120.2
1553,158137.83
1554,112304.03
1555,167301.89
1556,83676.016
1557,111869.83
1558,89248.055
1559,96758.18
1560,137151.9
1561,154518.16
1562,125573.68
1563,120627.625
1564,155619.17
1565,152531.5
1566,231588.39
1567,70061.01
1568,228754.78
1569,144834.4
1570,134159.52
1571,115914.95
1572,145277.9
1573,219793.31
1574,119371.3
1575,201126.2
1576,238675.88
1577,192173.23
1578,140894.39
1579,149040.72
1580,192039.67
1581,148398.52
1582,129630.414
1583,341475.94
1584,226385.92
1585,138843.42
1586,77642.56
1587,100673.0
1588,150427.44
1589,101306.83
1590,135736.95
1591,95018.266
1592,114442.3
1593,132701.5
1594,147694.55
1595,106719.81
1596,245345.58
1597,177089.2
1598,192061.66
1599,162225.67
1600,166570.2
1601,72282.19
1602,108714.836
1603,98612.02
1604,256390.08
1605,257818.83
1606,170640.7
1607,153203.14
1608,213628.69
1609,192312.02
1610,155720.72
1611,137220.33
1612,157655.97
1613,166145.48
1614,122901.39
1615,85218.97
1616,74073.79
1617,89452.99
1618,124283.5
1619,139375.67
1620,156623.28
1621,136973.22
1622,145207.97
1623,294314.1
1624,209535.48
1625,114765.92
1626,161482.45
1627,189307.38
1628,273900.03
1629,176783.44
1630,371021.7
1631,222197.2
1632,243336.23
1633,170715.58
1634,195271.6
1635,181936.19
1636,157989.66
1637,192615.06
1638,189941.05
1639,178992.23
1640,266389.53
1641,175836.62
1642,222926.72
1643,233501.39
1644,231946.47
1645,186041.94
1646,157439.9
1647,154234.9
1648,134490.28
1649,140399.58
1650,119579.24
1651,112083.19
1652,93767.8
1653,99588.78
1654,145481.17
1655,149278.72
1656,147988.66
1657,148894.83
1658,145342.22
1659,129123.06
1660,153715.52
1661,437952.16
1662,433990.25
1663,408740.56
1664,412834.8
1665,313445.22
1666,316728.06
1667,365563.97
1668,337601.6
1669,287165.56
1670,352562.97
1671,252905.44
1672,458952.88
1673,289580.2
1674,248819.75
1675,183750.02
1676,195888.61
1677,226243.05
1678,440225.94
1679,397193.12
1680,353272.12
1681,251867.81
1682,297280.6
1683,173116.12
1684,163936.3
1685,172647.23
1686,168348.95
1687,164883.97
1688,184925.4
1689,190045.95
1690,189769.94
1691,174288.14
1692,251894.72
1693,167765.88
1694,187600.19
1695,167459.28
1696,268550.56
1697,171158.33
1698,384863.38
1699,334280.9
1700,243808.02
1701,256121.0
1702,268085.38
1703,265326.94
1704,309490.5
1705,223478.25
1706,391517.7
1707,222367.42
1708,213358.5
1709,273858.75
1710,224055.06
1711,252036.72
1712,263373.12
1713,269442.53
1714,223825.06
1715,205423.31
1716,187321.66
1717,167156.12
1718,130186.81
1719,195683.97
1720,246830.22
1721,160967.2
1722,120587.37
1723,156025.16
1724,213260.25
1725,246305.61
1726,182421.28
1727,154179.61
1728,172221.64
1729,162418.1
1730,154316.4
1731,121790.85
1732,134603.84
1733,114957.3
1734,123271.74
1735,129227.53
1736,116361.65
1737,355744.2
1738,213151.88
1739,277853.78
1740,212959.05
1741,201595.33
1742,173958.36
1743,168109.58
1744,313465.84
1745,223806.48
1746,173398.02
1747,215410.19
1748,235610.34
1749,150257.95
1750,128522.055
1751,244472.05
1752,123449.39
1753,140432.92
1754,195064.06
1755,173849.39
1756,130620.84
1757,119515.51
1758,142671.64
1759,163412.92
1760,166445.39
1761,149513.22
1762,173459.55
1763,166212.36
1764,117799.11
1765,149880.27
1766,173139.25
1767,217831.97
1768,145171.4
1769,171171.23
1770,138335.88
1771,135077.58
1772,135380.14
1773,140501.78
1774,120893.66
1775,133829.31
1776,124169.65
1777,114271.19
1778,133699.06
1779,124545.36
1780,166517.31
1781,126169.2
1782,90604.17
1783,145852.08
1784,103465.46
1785,111588.625
1786,123951.36
1787,159925.95
1788,53665.074
1789,92476.88
1790,81171.734
1791,177393.45
1792,158953.72
1793,129050.18
1794,148967.69
1795,132108.53
1796,130715.3
1797,115663.734
1798,123421.375
1799,109641.72
1800,132905.4
1801,137881.08
1802,125040.22
1803,144847.8
1804,144143.62
1805,129372.42
1806,109748.64
1807,127339.34
1808,113163.266
1809,123557.75
1810,149706.42
1811,108415.93
1812,95444.664
1813,126033.55
1814,94256.07
1815,55458.35
1816,93320.13
1817,111975.92
1818,144546.83
1819,123862.02
1820,60385.746
1821,107831.77
1822,140329.7
1823,49841.758
1824,132070.61
1825,127652.31
1826,105445.8
1827,111195.46
1828,136877.5
1829,124525.17
1830,141794.3
1831,149811.97
1832,79184.74
1833,140297.45
1834,118667.33
1835,139904.77
1836,125908.37
1837,96846.16
1838,128835.72
1839,94980.21
1840,164860.39
1841,163656.22
1842,92983.35
1843,134770.19
1844,136525.25
1845,136254.31
1846,153324.02
1847,153593.45
1848,50753.13
1849,101476.234
1850,118234.336
1851,151760.16
1852,119304.945
1853,126058.07
1854,168990.45
1855,123976.77
1856,223356.38
1857,129427.21
1858,142019.48
1859,118856.37
1860,156962.7
1861,118818.28
1862,296302.97
1863,277699.34
1864,278557.4
1865,339997.4
1866,343017.2
1867,247449.14
1868,316682.75
1869,209223.78
1870,236278.86
1871,242117.02
1872,173127.19
1873,237465.95
1874,137083.12
1875,199983.2
